customer_id,age,gender,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,service_usage_gb,num_service_outages,avg_downtime_minutes,support_calls_last_3mo,billing_method,monthly_charges,total_charges
247,74,0,0,0,0,26,0,0,29.872734573430265,1,0.682021581639619,1,0,47.74,1083.56
321,46,0,0,1,0,59,0,2,22.686124834283696,0,11.966425848995106,2,0,33.29,1877.53
1833,54,1,0,1,0,28,0,1,24.132379619165008,1,4.614085822662629,1,2,62.32,1619.78
1839,54,0,0,1,0,38,0,0,21.5388472224845,0,3.989911942613824,0,1,34.6,1162.27
999,48,1,0,1,0,64,0,1,34.21412157277745,1,47.255086560477714,0,2,67.03,4214.18
942,67,1,1,1,1,59,1,0,17.66774400820177,1,15.079472626069832,2,2,31.48,1800.54
1772,54,0,0,0,1,32,0,0,33.00834932396008,1,15.88301210610262,2,0,52.66,1469.36
29,73,1,0,1,0,7,2,1,29.910985426192106,0,16.69730375918148,1,1,65.4,449.95
1299,33,1,1,0,1,43,0,0,9.959959953297568,0,0.6295918807321152,1,2,20.0,776.26
1993,30,1,0,1,0,3,1,1,26.58929937316056,0,0.4309167759865539,3,1,71.34,188.08
1914,56,1,0,0,1,41,2,2,35.70086112216719,2,14.977789176540671,0,0,55.29,2004.96
695,60,1,0,1,0,65,0,1,46.91545114334267,2,4.726329305873247,0,0,84.76,5201.6
2470,40,1,0,0,0,70,0,1,40.19514094537463,0,55.77574767376807,2,0,83.01,5103.46
2028,56,0,0,1,1,4,0,1,16.640419233791814,1,22.31674320494995,0,2,60.56,222.32
1600,74,1,0,0,0,6,0,1,23.084880072416095,2,8.343651093624112,2,0,67.41,408.98
2329,55,1,0,1,1,67,1,2,21.008264553802327,1,36.163549950840135,1,2,38.13,2582.95
1231,29,0,0,0,1,20,0,0,38.45678187201399,1,84.94196170013089,2,1,50.6,880.33
2173,67,0,0,0,1,17,2,1,10.32299818941355,0,3.9855770802465247,0,1,47.21,784.48
1915,66,0,1,0,1,42,0,0,26.375254285619302,0,1.777492784629251,0,0,41.97,1577.84
1729,71,1,0,1,1,63,1,0,40.32721314053876,1,3.666204100351638,2,1,53.48,3205.57
1706,75,1,0,0,1,15,0,0,9.50479008240405,0,53.3616387305113,1,2,22.34,284.96
1703,69,0,0,0,1,21,2,1,33.936405511836504,1,5.124509450127096,2,0,77.05,1506.82
755,71,0,0,0,1,31,0,1,16.14009845382698,2,1.967025264802921,0,1,67.07,1771.06
1330,71,1,0,1,1,56,0,1,33.415798615314905,0,15.06983090203525,4,0,74.83,4234.45
353,66,0,0,1,1,71,0,1,21.434490431040885,0,14.835256424299166,1,0,64.83,4242.49
208,77,1,0,0,1,22,1,2,43.19970389622229,0,3.8336963208006822,1,2,55.66,1208.7
2144,68,0,1,1,0,10,1,0,17.04844999085339,1,11.494727623010366,2,1,30.47,294.19
903,23,0,0,0,0,46,2,0,21.526269676774813,2,44.2442219913013,3,0,44.35,1944.01
952,49,1,0,1,0,40,0,0,11.588068234318063,1,13.587372749449443,3,2,30.83,1169.31
1337,62,1,0,1,1,53,0,2,11.78838837672245,0,1.428883419717938,2,2,23.25,1129.82
1551,51,0,0,0,0,16,0,0,39.81357076046358,0,16.272802798246783,1,2,48.96,701.73
1567,76,0,0,1,1,29,2,1,13.220813254388792,1,18.349884639322845,2,0,56.64,1486.26
1943,43,0,0,0,0,38,0,0,16.923792294969058,0,55.09120128162988,1,1,33.93,1284.26
485,73,0,0,0,0,28,1,0,29.81098926244605,2,7.843122783159998,2,1,42.04,1027.34
1629,25,0,0,1,0,40,1,1,14.233341606615763,3,40.60350477107075,0,1,66.24,2355.11
2039,33,0,0,0,0,11,1,0,29.24439172578328,2,3.9277876929552624,2,2,47.88,448.7
199,48,1,0,0,0,29,0,1,19.204633960211467,1,47.5926471728347,1,0,56.81,1678.09
229,55,1,0,1,0,39,1,1,30.92710686447873,1,27.678734736533496,0,1,74.57,2994.12
810,23,1,0,0,0,58,0,0,33.62948737378068,1,20.45993774660045,1,0,55.01,3070.08
787,49,1,0,0,0,70,0,0,21.439846241046475,2,2.7315790036894363,2,0,41.37,2959.69
410,31,0,0,1,1,19,0,1,59.38533932814103,1,11.58727115654022,4,0,89.46,1699.86
629,42,1,0,0,1,0,0,1,21.03457168156861,2,16.41093428525852,5,0,73.12,0.0
1510,49,1,0,0,0,38,0,2,17.108169567251004,0,13.259533801103627,0,2,28.94,990.01
662,65,0,0,1,0,4,1,2,39.94068394040373,0,14.52079136183569,0,1,54.1,199.29
2142,65,0,1,1,1,39,1,0,16.69442678093057,2,9.420632155479058,4,2,35.28,1329.43
1918,66,0,0,0,0,53,0,0,17.32657066965942,2,17.63573653837685,0,1,34.02,1819.92
2334,38,0,1,0,0,63,0,0,43.91433594895978,0,8.772767665401318,1,2,47.08,3061.23
1269,79,1,0,1,1,57,0,0,36.17378398270128,0,5.270280352475693,3,1,46.46,2438.09
69,61,1,1,1,0,16,1,1,19.827427137658304,2,12.114333011878992,0,1,73.38,1209.28
443,79,0,0,0,0,59,2,0,8.377082926169013,0,7.813596166027804,1,1,31.21,1834.48
2147,58,1,0,0,0,30,0,1,39.381034676057176,0,6.668116189191613,4,0,83.1,2222.47
2241,51,0,1,0,0,39,0,0,15.859388891129518,1,6.181641820769875,2,0,38.56,1461.89
1584,76,1,0,0,0,44,1,0,29.44254352859924,0,42.1142657724685,5,0,45.11,1885.06
231,36,0,1,1,1,29,1,1,43.454739162445584,0,17.842255900094507,1,2,72.4,1854.09
440,56,0,0,1,0,54,0,0,35.14318488302415,1,44.25083546535334,1,2,57.58,2988.79
1627,39,0,0,1,0,29,2,2,43.124788363871374,4,22.499990767223743,0,2,66.87,1706.37
1322,66,0,0,0,0,54,1,1,5.678152982068662,1,6.265939222906624,1,1,47.89,2304.64
1278,25,0,0,0,0,32,1,0,32.971080526962886,0,2.4593321688830976,2,0,47.75,1307.11
817,43,0,0,1,1,47,0,1,18.297465470583653,1,5.832293242054522,2,2,59.96,2787.56
599,38,1,0,0,0,37,1,1,19.42765466027586,1,35.21614822750874,1,0,63.7,2257.78
1056,71,1,1,1,0,65,1,1,32.08628796121484,2,39.9771506946569,2,2,75.75,5099.89
414,47,0,0,1,0,61,0,0,21.797594450953618,0,5.843509981469273,2,1,40.39,2351.22
679,21,0,1,0,0,63,0,0,43.42510912797029,1,0.7139199028180603,2,1,55.83,3180.03
1518,58,0,0,0,0,63,0,1,63.25429858641181,0,24.889907754348624,2,1,97.9,5494.03
1116,72,0,0,0,1,65,2,1,37.68093707180106,2,8.297971309195932,0,2,79.91,4982.22
279,55,0,0,0,0,43,0,1,23.91147640888132,1,19.80768910022574,2,0,71.45,2655.15
1385,74,0,0,0,0,59,2,1,22.69369571132397,0,0.1347297800179263,0,1,66.44,4104.05
408,35,0,0,0,1,46,2,0,13.45447039817813,0,34.29901237127206,1,2,23.01,1086.56
1091,77,0,0,0,1,26,2,1,16.664042078750715,1,8.531218793086373,1,0,64.81,1708.88
2282,26,1,0,1,1,47,2,1,26.129229148686616,2,25.685291988781515,0,1,78.92,3217.8
1216,45,0,0,1,0,60,0,0,30.383893719312685,0,55.42909023987441,1,0,43.18,2473.39
2078,75,0,0,0,0,70,0,1,68.42738333818534,0,8.48194325477969,1,0,99.05,6369.99
498,32,0,0,1,0,8,1,0,46.128423470037454,1,22.51056054814029,1,0,57.23,427.93
1708,27,0,0,1,0,34,0,2,34.805234316295724,0,7.3860613009198515,0,2,43.97,1448.12
2026,76,1,1,1,1,27,0,1,27.573571569914577,1,4.737085891827547,2,1,69.75,1784.21
789,68,1,0,0,1,52,1,1,4.404333287258072,1,9.258723189958598,1,1,48.37,2276.68
1070,58,0,1,1,0,28,0,1,15.615128406532016,0,35.68751270606371,1,0,57.97,1671.68
2265,37,1,1,0,0,36,1,0,19.322455768100493,1,38.469589724802816,1,0,42.37,1492.01
435,32,1,0,0,1,53,0,0,12.396645872195776,0,4.19423610985129,0,2,33.16,1677.25
2043,38,0,0,1,0,12,0,1,31.671934508477243,0,5.307142486020702,1,2,79.89,857.16
1879,28,0,0,1,1,24,1,0,48.6136887384862,4,5.417867489152414,0,2,70.11,1433.89
782,39,0,0,0,1,34,0,2,22.623542276924915,2,4.101541970131177,3,1,48.85,1666.86
1476,22,0,0,0,0,62,1,1,14.114147025064913,0,4.750141642611151,0,1,58.15,3746.33
1831,60,0,0,1,1,24,2,0,44.33463823326407,1,4.038876241791251,0,2,64.0,1505.83
1836,37,1,0,1,0,5,0,0,23.71431523277445,0,3.7707617986749247,0,2,41.13,187.42
149,63,1,1,1,0,7,0,2,23.348071428685376,2,52.68051665515693,4,1,37.06,250.46
1194,36,1,0,1,0,43,1,0,29.72123716198762,0,9.217329029998792,3,0,43.52,1650.18
2451,49,1,0,1,1,67,0,0,15.78621687336248,1,9.952483537602864,2,1,32.44,2022.74
1241,34,0,0,1,1,49,0,1,51.123601220342366,1,40.73870168260085,5,0,91.24,3994.68
1055,36,0,0,0,0,63,1,1,24.68812868841335,1,4.037268243102181,1,1,63.11,3764.75
1769,45,1,1,1,1,6,0,1,15.15442885446588,2,11.029285682619406,0,0,65.11,393.53
1689,51,1,0,0,1,12,0,0,25.744293428927516,0,41.81540382859601,3,2,45.32,563.59
2093,27,0,0,1,0,21,0,2,24.94998007011617,2,36.55210499928778,2,1,47.12,975.13
2192,41,1,0,0,0,56,0,2,29.75990741755489,1,0.1435498810582392,3,0,34.73,1904.85
1929,57,0,0,0,1,6,0,2,25.702547852585976,2,49.38479674307607,1,0,41.36,246.45
163,22,0,0,1,0,21,0,0,43.49974448897287,1,16.346969364494143,1,1,50.79,1040.58
438,50,0,0,1,0,51,1,0,40.181455079893226,1,43.64660190026315,1,1,59.19,2623.5
1025,29,1,0,0,0,34,1,0,38.17119046652344,1,5.281343444202462,2,1,49.01,1478.97
1382,50,1,0,0,0,23,1,2,16.41630137218783,0,16.11391915551373,1,0,35.88,739.34
1978,31,1,0,1,1,50,0,2,27.810330681434756,3,14.023499782650957,0,0,59.09,2535.77
829,57,1,0,1,1,1,0,1,22.586481683567836,1,3.4593909322133243,0,1,69.72,59.34
654,42,0,1,1,0,34,0,0,28.464698668764864,2,11.4783079084226,1,2,50.36,1670.81
528,23,1,0,0,0,28,2,1,28.309618784858397,1,27.574531996034576,1,1,76.33,2156.11
1133,30,1,0,0,1,2,0,0,54.86918842536964,2,21.371197003983124,3,2,69.56,126.49
49,72,1,0,1,0,13,0,2,27.42792206744722,2,4.495771053984165,1,0,52.41,663.19
67,54,1,0,0,0,61,1,0,41.04887914005897,1,3.617867979591299,3,0,50.61,2907.27
2016,32,0,0,1,1,17,0,1,29.45019353609913,1,37.1998580304585,2,1,74.36,1317.8
1370,46,0,1,0,0,47,2,2,42.725111715594224,4,18.1821200792756,2,1,63.22,2641.73
2270,20,1,0,0,1,62,2,2,30.84769069695923,1,15.256865650134216,0,2,51.21,3253.65
48,39,1,0,0,1,20,0,0,28.022435728651345,0,26.44216613331645,2,2,47.73,917.08
1334,29,0,0,1,0,37,0,2,16.72232982081487,3,4.853329418346125,3,1,44.17,1403.51
1681,22,1,0,0,0,48,1,0,61.69446744904849,0,33.06852233845548,1,2,68.83,3183.21
838,18,1,0,0,0,58,0,1,39.25117725743563,1,9.228231590609775,2,2,83.38,4912.24
2162,76,0,0,0,0,27,0,1,17.507611319024633,1,21.75769036988622,1,0,60.11,1645.96
124,24,0,0,1,1,2,2,0,15.703567712039836,0,6.161389862560986,0,2,33.27,57.93
610,26,1,1,0,1,67,2,0,25.60637735696565,2,22.051158219902707,2,0,38.42,2357.36
1860,41,0,0,0,1,14,0,2,38.764336934502055,5,9.970233402646189,2,1,69.91,900.18
2332,69,1,0,0,0,14,2,1,47.69794654978312,0,12.174032852622055,3,1,75.76,1109.81
1512,29,1,0,0,0,66,1,0,15.09105160544614,1,2.058807425241966,0,0,32.37,2088.67
741,20,1,0,0,0,54,0,1,24.12151499717053,1,2.486137445409244,1,0,69.3,3496.26
25,50,0,0,1,0,36,2,0,27.794528428459024,2,108.8201036680073,2,1,46.6,1632.42
2388,28,0,0,1,0,7,0,1,16.602678372486906,0,5.751307800753293,1,0,56.0,392.5
1752,52,1,0,1,0,68,2,1,32.360832234467985,3,0.1009154381156573,2,2,82.0,4934.39
1533,53,1,0,1,0,25,2,1,55.76211658974208,3,3.034642229430253,0,2,100.96,2436.71
1815,19,1,0,0,0,31,2,1,46.90974080642359,1,10.340963614874468,2,0,80.18,2439.12
1616,54,0,0,0,1,14,0,0,30.71513268500967,1,27.779112953961462,1,2,43.72,624.93
1454,62,0,0,0,1,23,0,0,20.84764601172833,1,2.6488072391971764,3,2,36.48,838.36
565,23,1,0,0,1,61,0,0,28.75621651992448,0,31.86625277338972,1,0,43.0,2506.08
845,69,1,0,1,1,49,0,1,11.502507656566564,0,19.60644175194386,0,2,53.21,2723.85
2489,40,1,0,0,1,70,1,1,23.747858497223863,1,14.076792650451782,1,0,73.28,5268.87
1456,54,1,0,0,0,38,0,1,14.158710920671869,0,12.479190131283284,2,2,55.77,2146.95
361,38,1,0,0,0,13,0,0,28.10805571294312,2,57.74475454326982,3,2,40.97,492.46
1565,35,1,0,0,0,67,0,1,17.94517934557653,3,75.03845512968132,2,2,71.3,4971.59
2498,35,1,1,1,0,8,0,1,65.16868238939719,2,26.51290221878718,0,1,104.54,771.62
2414,42,1,0,1,0,37,1,2,14.235233531922104,3,17.079397075297784,0,1,45.14,1562.11
1834,74,1,0,0,1,17,1,1,24.07245181661749,0,23.40056363878124,1,0,66.3,989.8
1784,42,0,1,1,0,35,0,1,20.13039974246901,3,7.417616938718129,0,2,77.58,2348.19
430,56,1,0,1,0,32,2,2,20.172881332023984,2,3.234075633570593,2,2,40.21,1277.75
2309,45,0,0,0,0,57,0,1,14.026733240241612,2,5.487831798707694,2,1,64.24,3134.0
637,69,1,1,0,0,61,2,1,20.590434416878573,2,10.379679044466352,2,1,52.13,3278.74
2187,59,1,0,0,0,29,0,0,6.871896225084045,1,36.1035079716503,0,2,35.74,957.44
651,77,0,0,0,0,41,0,1,30.620304939023733,0,46.37151784852068,4,2,65.91,2448.78
240,73,1,0,0,0,28,2,1,23.130562957220743,2,15.508723189818598,0,1,71.87,1755.48
693,79,0,0,1,0,70,0,2,44.36991079514765,1,29.583341028363023,1,1,60.84,4346.61
70,45,0,0,0,1,34,0,2,22.536569082605865,1,20.03027883000533,2,2,35.56,1183.81
2232,33,1,1,1,0,63,0,0,34.345897080164505,0,48.94620549074092,0,0,49.31,2780.26
650,65,1,0,1,0,53,2,0,30.98305423442301,3,123.12021511684748,2,0,58.16,2760.8
2018,37,1,0,0,1,39,1,1,18.77838634761637,0,60.825393317137085,4,0,63.67,2124.42
73,48,0,0,0,0,28,2,0,13.864591374658914,2,15.920830949786271,0,2,43.46,1267.79
1163,38,0,0,1,0,49,2,0,22.01343406394837,1,6.981819227468101,0,2,39.94,1926.12
350,46,1,1,0,1,15,0,1,23.634066897398647,2,16.14680663868095,1,2,66.62,1007.17
2289,23,0,0,1,0,23,0,1,29.4712243305384,0,1.323373974094478,2,1,69.87,1477.81
2168,75,1,1,1,0,69,0,2,33.098885250771765,0,1.0677996537211814,2,0,49.26,2903.84
1098,76,0,0,1,1,44,0,2,14.647134044773772,3,25.171301594454786,1,1,44.86,2010.55
1446,48,0,0,1,1,28,2,1,22.55333492277027,0,20.00702718317113,2,0,54.91,1375.91
2328,26,1,0,1,0,38,0,1,40.27302723245026,0,10.156844198731124,1,2,82.09,2864.32
76,63,1,0,1,1,8,1,0,16.332423217771385,2,1.6588250478500546,0,0,36.77,277.22
432,25,0,0,0,0,46,0,1,13.380439008587327,0,65.69767580335082,2,2,56.28,2541.21
2349,70,1,0,0,0,22,2,0,32.5856578763745,1,9.828451835807002,3,2,44.69,898.52
1292,77,0,1,1,0,69,0,1,17.1626771961104,3,10.302782800727403,1,1,82.57,5000.87
157,67,0,0,1,0,2,1,1,23.86462842239319,1,48.42475945244508,0,0,58.75,116.59
1798,27,0,0,0,1,28,0,2,22.85309879237878,1,21.680879965973045,1,1,44.18,1212.46
1405,34,1,0,0,1,15,0,1,32.25697306006697,2,6.960679394118376,2,0,80.01,1089.9
2050,76,1,1,1,0,67,0,0,19.23501760387488,1,48.86763765021405,3,0,36.83,2520.04
135,56,1,0,1,0,18,0,2,39.72547386644734,1,76.10607485320371,4,0,52.74,813.66
2137,31,1,0,0,0,68,2,0,43.93028247376056,0,1.6058857856556186,1,2,49.05,3022.55
1928,77,0,0,1,1,12,0,1,15.18294073748458,1,19.37157532684544,0,0,57.48,705.38
1690,32,1,0,1,0,62,0,0,27.94709536979661,0,1.2519346731351857,2,0,37.57,2130.28
867,41,0,0,0,0,57,0,0,16.565794195827635,2,6.202720831332536,2,0,39.71,2018.24
1949,25,0,1,1,0,70,0,2,27.38931926828455,2,7.122886098269684,2,1,43.12,2702.99
51,45,0,0,1,0,23,1,2,30.8615686520273,0,13.48592293180922,1,0,43.0,948.9
1900,63,0,0,1,0,18,0,1,30.61901348440475,2,68.01185695290704,1,0,71.9,1127.04
678,72,1,0,0,1,70,2,2,25.97086437030626,1,4.422256667228421,1,0,45.89,3346.13
1503,65,1,0,0,1,69,0,2,7.579814495003515,2,40.151959624516245,0,1,41.83,2684.43
289,54,1,0,0,0,44,2,0,40.00081147860431,1,12.909588566925695,1,0,43.95,1892.78
2247,79,0,0,0,1,17,0,2,31.24222507340811,0,25.77864635024046,2,2,50.85,746.37
1420,42,0,1,0,1,44,0,1,10.509947225814493,0,12.587955665978708,2,0,53.1,2206.11
1602,36,1,0,0,0,59,1,0,10.758704477454824,3,7.489415564910196,2,2,34.57,1745.83
532,18,0,0,0,0,11,2,2,27.64394671621389,0,44.17983562369653,0,0,43.86,505.62
479,45,1,0,0,0,63,0,1,23.727278261369324,0,39.0960068307765,1,1,69.07,4334.34
1403,54,0,0,1,0,10,0,1,33.9978863045511,2,6.791974811487328,2,1,79.15,696.09
1932,71,1,0,1,0,60,0,0,18.22055369931609,2,36.97645721508245,2,2,40.89,2249.83
291,66,1,0,1,0,27,2,1,29.0729565055403,0,30.307415039915835,5,0,72.01,1743.26
1721,29,0,0,0,0,1,1,0,39.18328607474082,1,15.551663078800985,2,2,60.13,54.23
1068,75,1,1,0,1,71,0,1,13.6010665923162,0,10.657003114387676,0,0,59.79,4122.21
1023,59,1,1,0,1,68,0,0,26.045568174347537,1,15.779817483371838,2,0,42.1,2706.45
2179,65,1,0,0,0,17,1,0,35.97770461354671,1,15.473886645455815,1,1,53.07,910.81
2227,66,0,1,1,1,61,2,1,23.849417211233813,0,2.828556935385001,3,2,61.06,3532.42
705,32,1,0,0,1,25,1,0,26.4334182345364,1,7.619593279978275,1,0,50.04,1281.14
2034,49,1,0,0,1,53,1,2,13.937649243850812,2,19.65909771668619,0,2,33.45,1682.63
406,23,0,0,1,0,53,0,1,14.45266082818292,1,3.223351798173211,1,2,65.01,3508.79
2099,37,0,0,1,0,1,0,0,24.713952082030097,3,0.1663023478440746,2,2,52.81,45.39
2023,44,0,0,1,0,48,2,2,19.93329749457171,1,2.662383904381536,2,1,38.7,1745.96
2408,27,1,0,0,0,57,0,1,62.16591243050204,2,9.342621487467808,1,2,96.89,5717.78
978,33,1,1,1,0,5,1,0,18.70497386364009,1,24.396809870786612,3,1,47.31,211.46
1745,47,1,0,0,1,2,1,2,21.57406251593685,1,50.84326575638373,2,1,41.0,71.16
1880,45,0,0,0,0,36,1,1,23.90402493557913,0,1.860109354633654,0,1,67.17,2478.91
342,79,0,0,0,1,11,0,1,48.78747052799012,1,32.001032182967045,1,2,81.3,798.77
1990,41,1,0,0,0,18,2,2,18.202091211862538,0,27.893621375684717,2,2,40.63,653.69
2476,58,0,0,0,0,47,0,0,9.49407584952072,1,7.24742898996848,0,2,26.02,1268.54
834,64,1,1,0,1,9,0,1,17.894171529582383,0,29.685437297184286,2,2,47.9,382.48
1452,40,1,0,0,0,63,1,0,30.05754778381718,1,14.061051736956298,2,1,44.08,2804.33
299,41,0,0,1,0,28,0,1,41.5873173755208,0,15.564807238323487,0,1,81.28,2314.81
1988,77,0,0,0,0,11,0,0,26.77452792646005,1,26.910837808044786,1,0,40.73,441.96
2293,67,0,0,1,0,40,0,0,14.73535911307719,1,16.73317366419188,0,2,40.26,1682.14
495,66,0,0,1,0,5,0,1,21.772692130010626,0,75.54605681888353,0,0,56.52,263.14
812,69,1,0,0,0,70,1,2,25.736296157972305,1,20.78250976860676,0,1,38.7,2529.59
929,25,1,0,0,1,26,1,0,10.336760775536206,2,36.05717482481562,1,2,49.49,1346.82
1057,67,1,0,1,0,69,2,1,20.907904855963203,0,18.132212039062708,1,2,63.31,4381.47
1637,50,1,0,0,0,68,2,0,41.56195428683317,3,10.130955035680438,0,0,69.2,4132.93
2455,32,0,1,0,0,50,1,0,33.433652091084404,1,17.14299013232647,1,0,48.39,2400.33
220,51,0,0,1,0,45,2,1,26.019252524480677,2,12.76878236542129,1,2,62.09,2654.58
2486,22,0,0,0,1,41,2,0,13.581881799116424,1,10.666023443694934,3,2,34.69,1316.62
1659,34,1,0,0,0,69,0,0,39.38034033032535,0,27.044045222088773,0,1,57.69,3981.97
527,37,1,0,0,0,16,0,1,14.610676351175488,1,21.965772365148744,0,1,61.71,901.7
1486,61,0,0,0,0,30,0,1,39.2563793652544,0,15.744607756946449,1,1,74.01,2051.42
2375,72,0,0,0,0,53,0,0,29.2681164410798,0,0.4724143251216206,0,1,51.83,2364.4
1609,62,1,1,0,0,13,0,2,34.26564192212831,1,7.588390500230354,1,1,48.48,547.61
596,25,1,0,0,0,56,1,1,17.228014523693588,0,1.1888279485462157,3,0,60.94,3154.86
84,29,0,0,1,0,63,0,1,28.271783853109028,3,19.759760145828565,0,2,78.1,4582.03
2213,54,1,0,0,0,50,1,2,26.453145270941395,1,18.39150408771814,1,2,45.29,2160.65
